"","CLL11_count","CLL7_count"
"27132 intron12","26","not_expressed"
"27132 intron13","26","not_expressed"
"27132 intron15","26","not_expressed"
"27132 intron17","26","not_expressed"
"27133 intron1","not_expressed","not_expressed"
"27133 intron2","not_expressed","not_expressed"
"27133 intron3","not_expressed","not_expressed"
"27133 intron4","not_expressed","not_expressed"
"27133 intron5","not_expressed","not_expressed"
"27133 intron6","not_expressed","not_expressed"
"27133 intron7","not_expressed","not_expressed"
"27133 intron8","not_expressed","not_expressed"
"27133 intron9","not_expressed","not_expressed"
"27136 intron1","not_expressed","not_expressed"
"27136 intron2","not_expressed","not_expressed"
"27136 intron3","not_expressed","not_expressed"
"27136 intron4","not_expressed","not_expressed"
"27136 intron5","not_expressed","not_expressed"
"27136 intron6","not_expressed","not_expressed"
"27136 intron7","not_expressed","not_expressed"
"27136 intron8","not_expressed","not_expressed"
"27136 intron9","not_expressed","not_expressed"
"27136 intron10","not_expressed","not_expressed"
"27136 intron11","not_expressed","not_expressed"
"27136 intron12","not_expressed","not_expressed"
"27136 intron13","not_expressed","not_expressed"
"27136 intron14","not_expressed","not_expressed"
"27136 intron15","not_expressed","not_expressed"
"27136 intron16","not_expressed","not_expressed"
"27136 intron17","not_expressed","not_expressed"
"27136 intron18","not_expressed","not_expressed"
"27136 intron19","not_expressed","not_expressed"
"27136 intron20","not_expressed","not_expressed"
"27136 intron21","not_expressed","not_expressed"
"27136 intron23","not_expressed","not_expressed"
"27136 intron24","not_expressed","not_expressed"
"27136 intron25","not_expressed","not_expressed"
"27136 intron26","not_expressed","not_expressed"
"27136 intron27","not_expressed","not_expressed"
"27136 intron28","not_expressed","not_expressed"
"27136 intron29","not_expressed","not_expressed"
"27136 intron30","not_expressed","not_expressed"
"27143 intron1","not_expressed","not_expressed"
"27143 intron2","not_expressed","not_expressed"
"27143 intron4","not_expressed","not_expressed"
"27143 intron5","not_expressed","not_expressed"
"27143 intron6","not_expressed","not_expressed"
"27143 intron7","not_expressed","not_expressed"
"27143 intron8","not_expressed","not_expressed"
"27143 intron9","not_expressed","not_expressed"
"27143 intron10","not_expressed","not_expressed"
"27143 intron12","not_expressed","not_expressed"
"27143 intron15","not_expressed","not_expressed"
"27143 intron20","not_expressed","not_expressed"
"27143 intron22","not_expressed","not_expressed"
"27143 intron23","not_expressed","not_expressed"
"27143 intron24","not_expressed","not_expressed"
"27145 intron1","not_expressed","not_expressed"
"27145 intron2","not_expressed","not_expressed"
"27145 intron3","not_expressed","not_expressed"
"27145 intron4","not_expressed","not_expressed"
"27145 intron5","not_expressed","not_expressed"
"27145 intron6","not_expressed","not_expressed"
"27145 intron7","not_expressed","not_expressed"
"27145 intron8","not_expressed","not_expressed"
"27146 intron1","302","195"
"27146 intron2","302","195"
"27146 intron3","302","195"
"27146 intron4","302","195"
"27146 intron5","302","195"
"27146 intron6","302","195"
"27146 intron7","302","195"
"27146 intron8","302","195"
"27146 intron9","302","195"
"27146 intron10","302","195"
"27146 intron11","302","195"
"27146 intron12","302","195"
"27146 intron13","302","195"
"27146 intron14","302","195"
"27146 intron15","302","195"
"27146 intron16","302","195"
"27147 intron1","not_expressed","not_expressed"
"27147 intron3","not_expressed","not_expressed"
"27147 intron4","not_expressed","not_expressed"
"27147 intron5","not_expressed","not_expressed"
"27147 intron6","not_expressed","not_expressed"
"27147 intron7","not_expressed","not_expressed"
"27147 intron8","not_expressed","not_expressed"
"27147 intron9","not_expressed","not_expressed"
"27147 intron10","not_expressed","not_expressed"
"27147 intron11","not_expressed","not_expressed"
"27147 intron12","not_expressed","not_expressed"
"27147 intron13","not_expressed","not_expressed"
"27147 intron14","not_expressed","not_expressed"
"27147 intron15","not_expressed","not_expressed"
"27147 intron16","not_expressed","not_expressed"
"27147 intron17","not_expressed","not_expressed"
"27147 intron18","not_expressed","not_expressed"
"27147 intron19","not_expressed","not_expressed"
"27147 intron20","not_expressed","not_expressed"
"27148 intron3","355","649"
"27148 intron5","355","649"
"27148 intron6","355","649"
"27148 intron7","355","649"
"27148 intron10","355","649"
"27148 intron11","355","649"
"27148 intron12","355","649"
"27148 intron13","355","649"
"27148 intron15","355","649"
"27148 intron17","355","649"
"27148 intron22","355","649"
"27148 intron25","355","649"
"27148 intron26","355","649"
"27151 intron3","not_expressed","not_expressed"
"27151 intron4","not_expressed","not_expressed"
"27151 intron5","not_expressed","not_expressed"
"27151 intron7","not_expressed","not_expressed"
"27151 intron8","not_expressed","not_expressed"
"27151 intron9","not_expressed","not_expressed"
"27151 intron10","not_expressed","not_expressed"
"27151 intron11","not_expressed","not_expressed"
"27151 intron12","not_expressed","not_expressed"
"27151 intron13","not_expressed","not_expressed"
"27151 intron14","not_expressed","not_expressed"
"27151 intron15","not_expressed","not_expressed"
"27151 intron16","not_expressed","not_expressed"
"27151 intron17","not_expressed","not_expressed"
"27151 intron18","not_expressed","not_expressed"
"27151 intron19","not_expressed","not_expressed"
"27151 intron20","not_expressed","not_expressed"
"27151 intron21","not_expressed","not_expressed"
"27151 intron22","not_expressed","not_expressed"
"27151 intron23","not_expressed","not_expressed"
"27151 intron24","not_expressed","not_expressed"
"27151 intron25","not_expressed","not_expressed"
"27151 intron26","not_expressed","not_expressed"
"27151 intron27","not_expressed","not_expressed"
"27151 intron28","not_expressed","not_expressed"
"27151 intron29","not_expressed","not_expressed"
"27151 intron31","not_expressed","not_expressed"
"27151 intron32","not_expressed","not_expressed"
"27151 intron36","not_expressed","not_expressed"
"27151 intron37","not_expressed","not_expressed"
"27151 intron38","not_expressed","not_expressed"
"27151 intron39","not_expressed","not_expressed"
"27151 intron41","not_expressed","not_expressed"
"27151 intron43","not_expressed","not_expressed"
"27154 intron2","1046","1693"
"27154 intron3","1046","1693"
"27154 intron4","1046","1693"
"27154 intron5","1046","1693"
"27154 intron7","1046","1693"
"27154 intron8","1046","1693"
"27154 intron9","1046","1693"
"27154 intron10","1046","1693"
"27154 intron11","1046","1693"
"27154 intron12","1046","1693"
"27154 intron13","1046","1693"
"27163 intron1","764","862"
"27163 intron2","764","862"
"27163 intron3","764","862"
"27163 intron4","764","862"
"27163 intron5","764","862"
"27163 intron7","764","862"
"27163 intron8","764","862"
"27163 intron9","764","862"
"27166 intron1","593","1212"
"27166 intron2","593","1212"
"27177 intron1","not_expressed","not_expressed"
"27177 intron2","not_expressed","not_expressed"
"27177 intron3","not_expressed","not_expressed"
"27177 intron4","not_expressed","not_expressed"
"27177 intron5","not_expressed","not_expressed"
"27177 intron6","not_expressed","not_expressed"
"27180 intron2","not_expressed","not_expressed"
"27180 intron8","not_expressed","not_expressed"
"27180 intron9","not_expressed","not_expressed"
"27180 intron11","not_expressed","not_expressed"
"27229 intron1","508","632"
"27229 intron4","508","632"
"27229 intron5","508","632"
"27229 intron6","508","632"
"27229 intron7","508","632"
"27229 intron9","508","632"
"27229 intron11","508","632"
"27229 intron12","508","632"
"27229 intron13","508","632"
"27229 intron14","508","632"
"27229 intron15","508","632"
"27229 intron16","508","632"
"27229 intron17","508","632"
"27241 intron1","271","371"
"27241 intron2","271","371"
"27241 intron3","271","371"
"27241 intron4","271","371"
"27241 intron5","271","371"
"27241 intron6","271","371"
"27241 intron7","271","371"
"27241 intron8","271","371"
"27241 intron9","271","371"
"27241 intron10","271","371"
"27241 intron11","271","371"
"27241 intron12","271","371"
"27241 intron13","271","371"
"27241 intron14","271","371"
"27241 intron15","271","371"
"27241 intron16","271","371"
"27241 intron17","271","371"
"27241 intron18","271","371"
"27241 intron19","271","371"
"27241 intron20","271","371"
"27241 intron21","271","371"
"27241 intron22","271","371"
"27243 intron1","632","920"
"27243 intron2","632","920"
"27252 intron2","462","429"
"27252 intron3","462","429"
"27252 intron4","462","429"
"27252 intron5","462","429"
"27252 intron6","462","429"
"27252 intron7","462","429"
"27252 intron8","462","429"
"27252 intron9","462","429"
"27252 intron10","462","429"
"27253 intron2","not_expressed","not_expressed"
"27253 intron4","not_expressed","not_expressed"
"27255 intron1","not_expressed","not_expressed"
"27255 intron2","not_expressed","not_expressed"
"27255 intron3","not_expressed","not_expressed"
"27255 intron4","not_expressed","not_expressed"
"27255 intron5","not_expressed","not_expressed"
"27255 intron7","not_expressed","not_expressed"
"27255 intron9","not_expressed","not_expressed"
"27255 intron10","not_expressed","not_expressed"
"27255 intron11","not_expressed","not_expressed"
"27255 intron12","not_expressed","not_expressed"
"27255 intron13","not_expressed","not_expressed"
"27255 intron14","not_expressed","not_expressed"
"27255 intron15","not_expressed","not_expressed"
"27255 intron16","not_expressed","not_expressed"
"27255 intron17","not_expressed","not_expressed"
"27255 intron18","not_expressed","not_expressed"
"27255 intron19","not_expressed","not_expressed"
"27255 intron20","not_expressed","not_expressed"
"27255 intron22","not_expressed","not_expressed"
"27255 intron24","not_expressed","not_expressed"
"27255 intron25","not_expressed","not_expressed"
"27255 intron27","not_expressed","not_expressed"
"27255 intron28","not_expressed","not_expressed"
"27255 intron29","not_expressed","not_expressed"
"27255 intron30","not_expressed","not_expressed"
"27283 intron2","not_expressed","not_expressed"
"27283 intron3","not_expressed","not_expressed"
"27283 intron4","not_expressed","not_expressed"
"27283 intron5","not_expressed","not_expressed"
"27283 intron6","not_expressed","not_expressed"
"27283 intron7","not_expressed","not_expressed"
"27283 intron8","not_expressed","not_expressed"
"27283 intron9","not_expressed","not_expressed"
"27283 intron10","not_expressed","not_expressed"
"27283 intron11","not_expressed","not_expressed"
"27291 intron1","801","705"
"27291 intron2","801","705"
"27291 intron3","801","705"
"27291 intron4","801","705"
"27291 intron6","801","705"
"27291 intron7","801","705"
"27291 intron8","801","705"
"27291 intron9","801","705"
"27291 intron10","801","705"
"27291 intron11","801","705"
"27291 intron12","801","705"
"27291 intron13","801","705"
"27291 intron14","801","705"
"27291 intron15","801","705"
"27292 intron2","326","411"
"27292 intron3","326","411"
"27292 intron6","326","411"
"27292 intron8","326","411"
"27292 intron9","326","411"
"27292 intron10","326","411"
"27292 intron11","326","411"
"27293 intron1","not_expressed","not_expressed"
"27293 intron2","not_expressed","not_expressed"
"27293 intron3","not_expressed","not_expressed"
"27293 intron4","not_expressed","not_expressed"
"27293 intron5","not_expressed","not_expressed"
"27293 intron6","not_expressed","not_expressed"
"27293 intron7","not_expressed","not_expressed"
"27295 intron1","not_expressed","not_expressed"
"27295 intron2","not_expressed","not_expressed"
"27295 intron3","not_expressed","not_expressed"
"27295 intron4","not_expressed","not_expressed"
"27295 intron5","not_expressed","not_expressed"
"27295 intron6","not_expressed","not_expressed"
"27300 intron2","512","849"
"27300 intron3","512","849"
"27300 intron4","512","849"
"27300 intron5","512","849"
"27300 intron6","512","849"
"27300 intron8","512","849"
"27300 intron9","512","849"
"27303 intron2","329","not_expressed"
"27303 intron3","329","not_expressed"
"27303 intron4","329","not_expressed"
"27303 intron5","329","not_expressed"
"27303 intron6","329","not_expressed"
"27303 intron7","329","not_expressed"
"27303 intron8","329","not_expressed"
"27303 intron9","329","not_expressed"
"27303 intron10","329","not_expressed"
"27303 intron11","329","not_expressed"
"27303 intron12","329","not_expressed"
"27303 intron13","329","not_expressed"
"27303 intron14","329","not_expressed"
"27303 intron15","329","not_expressed"
"27303 intron16","329","not_expressed"
"27303 intron17","329","not_expressed"
"27316 intron1","4996","5111"
"27316 intron4","4996","5111"
"27316 intron5","4996","5111"
"27316 intron6","4996","5111"
"27316 intron9","4996","5111"
"27316 intron10","4996","5111"
"27328 intron1","not_expressed","not_expressed"
"27328 intron3","not_expressed","not_expressed"
"27328 intron4","not_expressed","not_expressed"
"27328 intron5","not_expressed","not_expressed"
"27328 intron6","not_expressed","not_expressed"
"27328 intron7","not_expressed","not_expressed"
"27328 intron9","not_expressed","not_expressed"
"27328 intron10","not_expressed","not_expressed"
"27328 intron11","not_expressed","not_expressed"
"27338 intron1","170","193"
"27338 intron2","170","193"
"27338 intron3","170","193"
"27338 intron4","170","193"
"27342 intron3","476","523"
"27342 intron4","476","523"
"27342 intron5","476","523"
"27342 intron6","476","523"
"27342 intron7","476","523"
"27342 intron8","476","523"
"27342 intron9","476","523"
"27342 intron10","476","523"
"27342 intron11","476","523"
"27342 intron12","476","523"
"27342 intron13","476","523"
"27342 intron14","476","523"
"27342 intron15","476","523"
"27342 intron16","476","523"
"27342 intron17","476","523"
"27342 intron18","476","523"
"27342 intron21","476","523"
"27342 intron22","476","523"
"27342 intron23","476","523"
"27343 intron2","245","346"
"27343 intron4","245","346"
"27343 intron5","245","346"
"27345 intron1","not_expressed","23"
"27345 intron2","not_expressed","23"
"27347 intron2","102","73"
"27347 intron3","102","73"
"27347 intron4","102","73"
"27347 intron6","102","73"
"27347 intron7","102","73"
"27347 intron9","102","73"
"27347 intron10","102","73"
